Id,Probability
144,0.032061
145,0.017517
146,0.023511
147,0.005957
148,0.034577
149,0.023401
150,0.000674
151,0.001436
152,0.000005
153,0.003242
154,0.002487
155,0.017506
156,0.010338
157,0.004348
158,0.003299
159,0.003745
160,0.022514
161,0.001555
162,0.000390
163,0.005368
164,0.022052
165,0.022679
166,0.007511
167,0.002702
168,0.005933
169,0.009414
170,0.015664
171,0.001974
172,0.021232
173,0.012095
174,0.006356
175,0.010469
176,0.008093
177,0.023571
178,0.012068
179,0.000109
180,0.000565
181,0.055301
182,0.001499
183,0.001875
184,0.000277
185,0.003565
186,0.003627
187,0.002453
188,0.003372
189,0.000215
190,0.039238
191,0.022841
192,0.005177
193,0.000116
194,0.030630
195,0.029491
196,0.006335
197,0.002129
198,0.005050
199,0.002880
200,0.017196
201,0.004024
202,0.002919
203,0.019885
204,0.000718
205,0.001625
206,0.003236
207,0.003590
208,0.002483
209,0.052879
210,0.001352
211,0.038524
212,0.003257
213,0.031363
214,0.009108
215,0.010413
216,0.024878
217,0.000000
218,0.000145
219,0.001515
220,0.006000
221,0.020975
222,0.000499
223,0.008449
224,0.002837
225,0.000597
226,0.015559
227,0.004728
228,0.010434
229,0.073127
230,0.022896
231,0.200360
232,0.000804
233,0.000761
234,0.000265
235,0.001731
236,0.007900
237,0.009100
238,0.001406
239,0.012479
240,0.013123
241,0.005777
242,0.028919
243,0.003167
244,0.000171
245,0.046336
246,0.002462
247,0.028954
248,0.001496
249,0.003992
250,0.020265
251,0.002757
252,0.082424
253,0.003606
254,0.004502
255,0.001044
256,0.004685
257,0.028991
258,0.006684
259,0.000003
260,0.045223
261,0.002286
262,0.021945
263,0.000353
264,0.034238
265,0.015111
266,0.040204
267,0.026604
268,0.025580
269,0.048752
270,0.004626
271,0.000329
272,0.000832
273,0.002469
274,0.009060
275,0.000591
276,0.016130
277,0.002081
278,0.009760
279,0.002366
280,0.006724
281,0.097334
282,0.001862
283,0.009678
284,0.002772
285,0.015910
286,0.005606
287,0.008361
288,0.005017
289,0.031501
290,0.018595
291,0.014147
292,0.002520
293,0.053336
294,0.000511
295,0.007259
296,0.069104
297,0.003152
298,0.003944
299,0.002101
300,0.011034
301,0.004924
302,0.009717
303,0.000185
304,0.000511
305,0.053940
306,0.017330
307,0.000853
308,0.252613
309,0.061638
310,0.017908
311,0.097820
312,0.001225
313,0.002294
314,0.000000
315,0.016742
316,0.042483
317,0.049362
318,0.007682
319,0.001868
320,0.008412
321,0.016404
322,0.017079
323,0.008911
324,0.013284
325,0.040505
326,0.001095
327,0.000556
328,0.019353
329,0.013067
330,0.003065
331,0.036937
332,0.004574
333,0.021118
334,0.006120
335,0.016999
336,0.002491
337,0.036607
338,0.015864
339,0.003928
340,0.028613
341,0.001729
342,0.010751
343,0.003675
344,0.006623
345,0.002443
346,0.013039
347,0.018094
348,0.005916
349,0.004121
350,0.003474
351,0.003484
352,0.000025
353,0.001419
354,0.051692
355,0.003328
356,0.001658
357,0.013717
358,0.013676
359,0.003882
360,0.025829
361,0.004528
362,0.005907
363,0.001959
364,0.022063
365,0.018213
366,0.050372
367,0.056994
368,0.009936
369,0.009785
370,0.004867
371,0.011436
372,0.000265
373,0.014195
374,0.016757
375,0.006371
376,0.002456
377,0.039970
378,0.000018
379,0.024558
380,0.032307
381,0.025104
382,0.012479
383,0.000005
384,0.002672
385,0.003241
386,0.003230
387,0.002189
388,0.009803
389,0.000323
390,0.001581
391,0.009965
392,0.000477
393,0.007683
394,0.116961
395,0.003773
396,0.003247
397,0.004510
398,0.035510
399,0.011126
400,0.003085
401,0.000405
402,0.000061
403,0.000642
404,0.001952
405,0.001545
406,0.000153
407,0.000586
408,0.003055
409,0.030511
410,0.003708
411,0.024035
412,0.031740
413,0.062755
414,0.011444
415,0.003136
416,0.008505
417,0.009353
418,0.010804
419,0.024930
420,0.022202
421,0.013676
422,0.003310
423,0.016455
424,0.000124
425,0.002558
426,0.000450
427,0.006060
428,0.000125
429,0.033287
430,0.016567
431,0.052164
432,0.001770
433,0.040648
434,0.006521
435,0.009287
436,0.005342
437,0.069170
438,0.108164
439,0.000461
440,0.043361
441,0.001884
442,0.009249
443,0.015695
444,0.000000
445,0.000449
446,0.026480
447,0.006334
448,0.096293
449,0.055260
450,0.006475
451,0.000031
452,0.003282
453,0.087028
454,0.003425
455,0.005065
456,0.011788
457,0.002871
458,0.006717
459,0.027357
460,0.057791
461,0.001215
462,0.041827
463,0.012386
464,0.007309
465,0.006893
466,0.001777
467,0.002416
468,0.035773
469,0.011369
470,0.008479
471,0.001425
472,0.002325
473,0.000786
474,0.003711
475,0.012449
476,0.016217
477,0.003660
478,0.003288
479,0.000004
480,0.002303
481,0.040621
482,0.003266
483,0.005741
484,0.002664
485,0.002303
486,0.003418
487,0.001320
488,0.008249
489,0.003988
490,0.001137
491,0.001233
492,0.011690
493,0.005674
494,0.003494
495,0.005006
496,0.046533
497,0.002591
498,0.053805
499,0.032918
500,0.001767
501,0.017035
502,0.006721
503,0.028705
504,0.006544
505,0.001518
506,0.000245
507,0.004185
508,0.002157
509,0.005583
510,0.016292
511,0.008796
512,0.000008
513,0.001925
514,0.000028
515,0.018979
516,0.030222
517,0.004212
518,0.000576
519,0.000278
520,0.002479
521,0.000156
522,0.002669
523,0.010355
524,0.003502
525,0.001274
526,0.045881
527,0.041364
528,0.001025
529,0.000075
530,0.019938
531,0.003317
532,0.001448
533,0.024315
534,0.000930
535,0.001843
536,0.003048
537,0.002694
538,0.006536
539,0.000084
540,0.000085
541,0.033929
542,0.008268
543,0.001433
544,0.057134
545,0.024168
546,0.000061
547,0.037081
548,0.001925
549,0.009060
550,0.202042
551,0.012344
552,0.000001
553,0.009824
554,0.002276
555,0.003003
556,0.014102
557,0.135201
558,0.018586
559,0.022553
560,0.000000
561,0.001931
562,0.000251
563,0.004040
564,0.006712
565,0.090788
566,0.002592
567,0.000098
568,0.006949
569,0.001288
570,0.004746
571,0.043773
572,0.024935
573,0.040622
574,0.015387
575,0.003362
576,0.003430
577,0.002730
578,0.005226
579,0.027027
580,0.002390
581,0.004605
582,0.000930
583,0.000678
584,0.015461
585,0.037878
586,0.000007
587,0.001777
588,0.024067
589,0.001525
590,0.015917
591,0.065510
592,0.017047
593,0.002684
594,0.008305
595,0.021531
596,0.005639
597,0.005571
598,0.000825
599,0.026182
600,0.007684
601,0.003927
602,0.024250
603,0.002775
604,0.010320
605,0.054544
606,0.004458
607,0.001397
608,0.003255
609,0.008152
610,0.000007
611,0.028671
612,0.003703
613,0.004398
614,0.015925
615,0.000196
616,0.000309
617,0.002006
618,0.005061
619,0.010260
620,0.008434
621,0.003153
622,0.053664
623,0.011132
624,0.003481
625,0.010650
626,0.037936
627,0.057991
628,0.040349
629,0.003753
630,0.062115
631,0.006102
632,0.003487
633,0.002651
634,0.008260
635,0.000388
636,0.001030
637,0.000879
638,0.000940
639,0.000147
640,0.002134
641,0.008523
642,0.003695
643,0.002135
644,0.031606
645,0.029168
646,0.005472
647,0.001693
648,0.014737
649,0.000007
650,0.014478
651,0.100536
652,0.000686
653,0.012685
654,0.018503
655,0.005435
656,0.016067
657,0.009819
658,0.012134
659,0.123912
660,0.054705
661,0.000287
662,0.009865
663,0.057450
664,0.012493
665,0.059483
666,0.001766
667,0.087906
668,0.002674
669,0.029049
670,0.004892
671,0.003077
672,0.022412
673,0.003526
674,0.004223
675,0.016246
676,0.006580
677,0.002078
678,0.007068
679,0.011100
680,0.001677
681,0.088443
682,0.041754
683,0.007713
684,0.012077
685,0.028377
686,0.000998
687,0.000015
688,0.003975
689,0.050956
690,0.001251
691,0.013617
692,0.047608
693,0.004624
694,0.003452
695,0.003201
696,0.001559
697,0.001561
698,0.044587
699,0.014380
700,0.002048
701,0.002018
702,0.005441
703,0.007572
704,0.287527
705,0.026835
706,0.001236
707,0.025149
708,0.005978
709,0.016165
710,0.003068
711,0.000860
712,0.012493
713,0.024793
714,0.001180
715,0.014213
716,0.004857
717,0.002758
718,0.044014
719,0.002885
720,0.019914
721,0.001186
722,0.048915
723,0.010968
724,0.005564
725,0.006441
726,0.005128
727,0.004724
728,0.000000
729,0.001476
730,0.121309
731,0.003996
732,0.016219
733,0.001487
734,0.001081
735,0.020206
736,0.002161
737,0.004414
738,0.007804
739,0.000519
740,0.004861
741,0.077189
742,0.005542
743,0.010235
744,0.003417
745,0.003291
746,0.029587
747,0.001975
748,0.023273
749,0.005917
750,0.001379
751,0.016507
752,0.003483
753,0.000001
754,0.001889
755,0.079545
756,0.009646
757,0.003624
758,0.021659
759,0.000342
760,0.002198
761,0.004441
762,0.047488
763,0.000000
764,0.004620
765,0.000015
766,0.004462
767,0.006272
768,0.020458
769,0.000861
770,0.019278
771,0.000211
772,0.015037
773,0.001898
774,0.004447
775,0.005003
776,0.015582
777,0.014996
778,0.001343
779,0.001351
780,0.015581
781,0.002279
782,0.017840
783,0.018174
784,0.003542
785,0.005211
786,0.020112
787,0.002948
788,0.039429
789,0.010089
790,0.036918
791,0.037464
792,0.008411
793,0.005515
794,0.017948
795,0.020426
796,0.002158
797,0.013235
798,0.002022
799,0.000000
800,0.017298
801,0.000748
802,0.005241
803,0.063672
804,0.028308
805,0.008461
806,0.000123
807,0.002604
808,0.183248
809,0.007658
810,0.000088
811,0.011959
812,0.001255
813,0.011624
814,0.002653
815,0.006332
816,0.003770
817,0.003915
818,0.010166
819,0.003174
820,0.003184
821,0.011847
822,0.008210
823,0.002048
824,0.012075
825,0.001731
826,0.001043
827,0.023257
828,0.000004
829,0.005051
830,0.019224
831,0.007714
832,0.107896
833,0.073110
834,0.008065
835,0.094877
836,0.043590
837,0.021528
838,0.065900
839,0.006363
840,0.006165
841,0.001353
842,0.000828
843,0.004548
844,0.035004
845,0.002595
846,0.083913
847,0.006250
848,0.000912
849,0.121149
850,0.037247
851,0.004339
852,0.003002
853,0.038905
854,0.068764
855,0.000462
856,0.059749
857,0.013801
858,0.040910
859,0.002172
860,0.000782
861,0.031633
862,0.002383
863,0.009562
864,0.000319
865,0.005237
866,0.006590
867,0.008329
868,0.000492
869,0.000053
870,0.001312
871,0.008539
872,0.015535
873,0.003644
874,0.003154
875,0.000967
876,0.013440
877,0.017868
878,0.025588
879,0.000812
880,0.001374
881,0.007081
882,0.009627
883,0.010511
884,0.022967
885,0.001366
886,0.023988
887,0.005368
888,0.003575
889,0.000039
890,0.011266
891,0.000925
892,0.010305
893,0.006157
894,0.064102
895,0.005246
896,0.049352
897,0.005716
898,0.000555
899,0.001277
900,0.001027
901,0.032702
902,0.034117
903,0.005532
904,0.003230
905,0.002109
906,0.006281
907,0.004580
908,0.007346
909,0.012193
910,0.000817
911,0.000000
912,0.034690
913,0.007842
914,0.012187
915,0.032910
916,0.164325
917,0.115092
918,0.033343
919,0.007227
920,0.002441
921,0.003419
922,0.136201
923,0.003428
924,0.000002
925,0.014903
926,0.140893
927,0.021807
928,0.014455
929,0.004216
930,0.003806
931,0.002321
932,0.054605
933,0.080052
934,0.005362
935,0.001347
936,0.001348
937,0.009713
938,0.020751
939,0.020547
940,0.001064
941,0.035223
942,0.001927
943,0.006656
944,0.027774
945,0.005842
946,0.024586
947,0.024307
948,0.029770
949,0.005668
950,0.008709
951,0.001709
952,0.064485
953,0.004094
954,0.001875
955,0.003534
956,0.014631
957,0.030146
958,0.006494
959,0.009615
960,0.008994
961,0.003199
962,0.003676
963,0.002445
964,0.052719
965,0.004753
966,0.007001
967,0.013526
968,0.007822
969,0.071973
970,0.014295
971,0.000961
972,0.102023
973,0.003137
974,0.018201
975,0.001893
976,0.000000
977,0.014458
978,0.000644
979,0.061307
980,0.005211
981,0.010563
982,0.000033
983,0.000764
984,0.001331
985,0.135266
986,0.022439
987,0.000380
988,0.012246
989,0.012374
990,0.025893
991,0.020066
992,0.002735
993,0.003056
994,0.011767
995,0.009757
996,0.011422
997,0.000911
998,0.040866
999,0.006352
1000,0.000624
1001,0.001407
1002,0.010382
1003,0.013490
1004,0.004051
1005,0.001474
1006,0.016510
1007,0.058137
1008,0.002371
1009,0.003150
1010,0.000301
1011,0.000179
1012,0.013528
1013,0.013988
1014,0.070440
1015,0.038485
1016,0.006706
1017,0.001224
1018,0.000004
1019,0.025188
1020,0.001300
1021,0.001489
1022,0.011553
1023,0.016175
1024,0.002784
1025,0.000260
1026,0.002516
1027,0.045366
1028,0.012967
1029,0.002152
1030,0.003713
1031,0.006656
1032,0.000697
1033,0.000072
1034,0.002491
1035,0.001260
1036,0.006971
1037,0.004430
1038,0.003110
1039,0.002094
1040,0.000372
1041,0.005116
1042,0.011311
1043,0.039717
1044,0.003464
1045,0.047498
1046,0.006256
1047,0.031622
1048,0.004309
1049,0.007730
1050,0.002239
1051,0.003367
1052,0.037621
1053,0.002007
1054,0.003257
1055,0.009234
1056,0.001776
1057,0.002924
1058,0.147672
1059,0.103960
1060,0.025406
1061,0.017422
1062,0.004728
1063,0.000046
1064,0.031402
1065,0.001140
1066,0.016368
1067,0.002856
1068,0.005619
1069,0.024158
1070,0.005385
1071,0.010205
1072,0.014377
1073,0.003786
1074,0.001617
1075,0.000780
1076,0.128375
1077,0.003599
1078,0.004784
1079,0.147815
1080,0.002028
1081,0.002760
1082,0.028981
1083,0.011030
1084,0.043614
1085,0.007316
1086,0.027673
1087,0.026345
1088,0.135930
1089,0.004548
1090,0.003537
1091,0.001319
1092,0.002026
1093,0.016274
1094,0.000876
1095,0.027852
1096,0.003887
1097,0.000185
1098,0.009647
1099,0.000687
1100,0.003460
1101,0.014076
1102,0.004530
1103,0.003241
1104,0.016785
1105,0.021372
1106,0.003535
1107,0.027919
1108,0.027014
1109,0.003013
1110,0.007717
1111,0.002350
1112,0.003220
1113,0.007308
1114,0.000344
1115,0.004641
1116,0.010576
1117,0.002810
1118,0.003537
1119,0.007562
1120,0.013516
1121,0.002715
1122,0.000182
1123,0.016919
1124,0.000367
1125,0.003116
1126,0.011293
1127,0.011685
1128,0.006673
1129,0.008958
1130,0.001795
1131,0.004228
1132,0.263520
1133,0.000000
1134,0.008521
1135,0.026887
1136,0.024523
1137,0.003176
1138,0.007328
1139,0.004463
1140,0.021043
1141,0.170704
1142,0.002848
1143,0.123454
1144,0.030471
1145,0.031681
1146,0.001300
1147,0.001747
1148,0.000981
1149,0.000235
1150,0.000633
1151,0.005797
1152,0.001070
1153,0.002523
1154,0.000115
1155,0.046835
1156,0.007763
1157,0.037070
1158,0.087695
1159,0.004908
1160,0.000335
1161,0.044201
1162,0.032039
1163,0.027096
1164,0.000134
1165,0.010068
1166,0.059973
1167,0.303774
1168,0.005886
1169,0.002139
1170,0.032639
1171,0.059660
1172,0.025357
1173,0.003683
1174,0.034650
1175,0.000223
1176,0.003500
1177,0.649641
1178,0.000774
1179,0.000005
1180,0.008919
1181,0.025374
1182,0.003186
1183,0.034988
1184,0.076520
1185,0.039958
1186,0.022059
1187,0.002198
1188,0.137541
1189,0.023267
1190,0.000121
1191,0.004299
1192,0.004329
1193,0.032820
1194,0.003389
1195,0.053596
1196,0.001384
1197,0.004591
1198,0.011085
1199,0.014092
1200,0.004610
1201,0.002462
1202,0.003043
1203,0.008734
1204,0.002689
1205,0.047604
1206,0.016937
1207,0.011138
1208,0.001542
1209,0.040063
1210,0.001861
1211,0.000969
1212,0.017081
1213,0.007491
1214,0.000807
1215,0.024405
1216,0.013566
1217,0.001091
1218,0.018322
1219,0.006701
1220,0.011764
1221,0.002636
1222,0.002121
1223,0.001457
1224,0.000295
1225,0.004337
1226,0.002901
1227,0.001481
1228,0.021312
1229,0.011269
1230,0.005770
1231,0.001960
1232,0.010803
1233,0.006811
1234,0.007611
1235,0.006935
1236,0.000840
1237,0.020823
1238,0.009025
1239,0.012229
1240,0.033050
1241,0.001600
1242,0.004344
1243,0.016073
1244,0.003217
1245,0.042483
1246,0.030260
1247,0.024327
1248,0.019091
1249,0.009649
1250,0.002033
1251,0.165289
1252,0.003203
1253,0.017963
1254,0.039482
1255,0.003934
1256,0.053589
1257,0.004294
1258,0.033816
1259,0.002687
1260,0.017120
1261,0.005278
1262,0.002846
1263,0.028569
1264,0.000072
1265,0.003893
1266,0.001260
1267,0.006240
1268,0.000517
1269,0.007655
1270,0.010330
1271,0.001886
1272,0.007286
1273,0.001153
1274,0.002381
1275,0.107033
1276,0.003445
1277,0.046820
1278,0.010995
1279,0.014540
1280,0.016185
1281,0.018912
1282,0.000248
1283,0.000138
1284,0.001618
1285,0.016952
1286,0.000599
1287,0.000055
1288,0.003670
1289,0.005115
1290,0.051344
1291,0.010386
1292,0.064581
1293,0.000649
1294,0.051066
1295,0.008685
1296,0.016007
1297,0.019194
1298,0.000000
1299,0.000689
1300,0.107544
1301,0.012847
1302,0.017498
1303,0.060256
1304,0.085376
1305,0.000918
1306,0.011674
1307,0.012124
1308,0.003103
1309,0.016397
1310,0.020340
1311,0.009300
1312,0.001977
1313,0.006322
1314,0.108819
1315,0.001075
1316,0.000484
1317,0.131522
1318,0.064290
1319,0.021190
1320,0.011100
1321,0.006768
1322,0.023234
1323,0.011965
1324,0.003526
1325,0.001876
1326,0.000222
1327,0.003491
1328,0.004654
1329,0.000838
1330,0.008204
1331,0.059917
1332,0.002213
1333,0.000237
1334,0.045212
1335,0.023227
1336,0.054858
1337,0.002327
1338,0.036839
1339,0.006287
1340,0.021849
1341,0.008570
1342,0.001604
1343,0.005584
1344,0.042426
1345,0.052472
1346,0.018084
1347,0.034191
1348,0.013325
1349,0.102059
1350,0.003199
1351,0.020309
1352,0.012771
1353,0.000644
1354,0.002545
1355,0.000000
1356,0.001605
1357,0.081377
1358,0.009632
1359,0.026435
1360,0.000034
1361,0.002587
1362,0.001420
1363,0.002168
1364,0.020003
1365,0.016473
1366,0.006105
1367,0.007943
1368,0.008654
1369,0.025537
1370,0.000034
1371,0.015311
1372,0.009616
1373,0.004595
1374,0.005993
1375,0.007837
1376,0.004035
1377,0.000000
1378,0.007402
1379,0.000973
1380,0.001384
1381,0.008147
1382,0.044048
1383,0.000934
1384,0.002019
1385,0.029066
1386,0.009039
1387,0.000123
1388,0.013555
1389,0.003170
1390,0.002579
1391,0.006168
1392,0.045439
1393,0.010426
1394,0.012369
1395,0.002243
1396,0.002339
1397,0.008384
1398,0.001073
1399,0.010103
1400,0.000407
1401,0.008248
1402,0.001059
1403,0.001669
1404,0.017490
1405,0.046561
1406,0.001599
1407,0.102460
1408,0.000663
1409,0.015788
1410,0.000676
1411,0.007600
1412,0.000395
1413,0.002930
1414,0.008497
1415,0.002365
1416,0.003756
1417,0.015854
1418,0.000047
1419,0.011163
1420,0.016040
1421,0.003271
1422,0.054388
1423,0.000340
1424,0.029046
1425,0.004198
1426,0.018168
1427,0.012671
1428,0.000886
1429,0.001517
1430,0.031992
1431,0.001316
1432,0.006946
1433,0.034237
1434,0.002489
1435,0.000443
1436,0.014899
1437,0.008769
1438,0.019548
1439,0.046641
1440,0.031642
1441,0.000886
1442,0.003505
1443,0.001482
1444,0.018948
1445,0.001441
1446,0.023071
1447,0.059766
1448,0.006672
1449,0.001753
1450,0.002134
1451,0.028503
1452,0.058163
1453,0.014874
1454,0.001838
1455,0.000037
1456,0.004495
1457,0.001683
1458,0.000064
1459,0.002600
1460,0.027641
1461,0.002756
1462,0.010722
1463,0.093884
1464,0.002866
1465,0.002742
1466,0.008273
1467,0.140385
1468,0.001883
1469,0.002868
1470,0.004635
1471,0.046884
1472,0.000004
1473,0.003568
1474,0.012583
1475,0.015015
1476,0.105291
1477,0.017326
1478,0.001375
1479,0.001391
1480,0.005961
1481,0.000014
1482,0.001201
1483,0.001551
1484,0.004685
1485,0.129729
1486,0.063528
1487,0.015073
1488,0.000124
1489,0.007616
1490,0.004123
1491,0.001079
1492,0.010220
1493,0.023711
1494,0.002937
1495,0.002334
1496,0.000797
1497,0.003434
1498,0.009920
1499,0.151243
1500,0.000008
1501,0.048858
1502,0.009344
1503,0.015207
1504,0.011539
1505,0.002861
1506,0.003088
1507,0.011807
1508,0.003091
1509,0.046092
1510,0.001785
1511,0.019910
1512,0.005264
1513,0.072830
1514,0.000189
1515,0.003322
1516,0.000379
1517,0.088422
1518,0.008128
1519,0.008551
1520,0.000373
1521,0.013549
1522,0.012724
1523,0.011913
1524,0.002434
1525,0.012568
1526,0.008035
1527,0.041741
1528,0.000049
1529,0.001098
1530,0.028960
1531,0.018992
1532,0.006200
1533,0.092902
1534,0.010940
1535,0.001913
1536,0.054004
1537,0.004336
1538,0.025966
1539,0.003001
1540,0.004249
1541,0.002207
1542,0.003247
1543,0.000007
1544,0.006345
1545,0.002377
1546,0.003023
1547,0.046196
1548,0.037727
1549,0.013504
1550,0.031192
1551,0.020800
1552,0.079359
1553,0.113696
1554,0.000092
1555,0.015725
1556,0.030774
1557,0.002460
1558,0.021508
1559,0.041560
1560,0.013599
1561,0.003763
1562,0.009421
1563,0.002625
1564,0.004427
1565,0.008995
1566,0.037382
1567,0.001106
1568,0.002853
1569,0.003480
1570,0.003793
1571,0.004488
1572,0.006219
1573,0.000977
1574,0.000549
1575,0.001793
1576,0.001054
1577,0.006724
1578,0.052301
1579,0.008372
1580,0.000720
1581,0.001153
1582,0.019851
1583,0.000424
1584,0.002759
1585,0.046776
1586,0.017652
1587,0.080467
1588,0.016440
1589,0.003583
1590,0.002008
1591,0.016716
1592,0.005592
1593,0.005000
1594,0.005682
1595,0.024456
1596,0.008776
1597,0.008057
1598,0.011819
1599,0.027076
1600,0.003988
1601,0.002924
1602,0.000923
1603,0.013821
1604,0.003602
1605,0.005508
1606,0.011279
1607,0.004425
1608,0.000063
1609,0.031782
1610,0.000309
1611,0.000569
1612,0.060551
1613,0.009804
1614,0.005582
1615,0.003905
1616,0.001129
1617,0.010879
1618,0.004002
1619,0.002964
1620,0.039677
1621,0.002581
1622,0.003544
1623,0.049453
1624,0.006033
1625,0.005162
1626,0.003495
1627,0.040804
1628,0.000615
1629,0.010819
1630,0.000011
1631,0.003361
1632,0.002609
1633,0.013152
1634,0.007293
1635,0.013515
1636,0.047011
1637,0.002066
1638,0.007770
1639,0.011774
1640,0.000029
1641,0.000690
1642,0.000723
1643,0.048434
1644,0.059323
1645,0.004812
1646,0.003080
1647,0.752307
1648,0.001476
1649,0.003781
1650,0.004205
1651,0.019714
1652,0.003654
1653,0.002534
1654,0.001477
1655,0.001166
1656,0.000437
1657,0.000019
1658,0.003608
1659,0.015366
1660,0.004102
1661,0.001094
1662,0.009582
1663,0.004970
1664,0.008312
1665,0.089969
1666,0.004336
1667,0.029105
1668,0.001494
1669,0.006957
1670,0.002434
1671,0.004182
1672,0.036980
1673,0.004413
1674,0.013772
1675,0.004542
1676,0.001856
1677,0.006002
1678,0.127537
1679,0.007208
1680,0.001029
1681,0.000956
1682,0.152165
1683,0.041330
1684,0.002595
1685,0.003388
1686,0.003462
1687,0.004640
1688,0.002676
1689,0.011740
1690,0.008044
1691,0.006721
1692,0.001371
1693,0.012369
1694,0.005530
1695,0.009062
1696,0.011821
1697,0.000220
1698,0.033049
1699,0.057635
1700,0.029678
1701,0.001722
1702,0.049231
1703,0.003335
1704,0.000462
1705,0.006988
1706,0.007233
1707,0.006002
1708,0.003387
1709,0.004661
1710,0.016913
1711,0.037104
1712,0.015719
1713,0.017510
1714,0.018265
1715,0.002947
1716,0.003543
1717,0.026048
1718,0.012594
1719,0.000002
1720,0.002442
1721,0.013719
1722,0.005231
1723,0.000017
1724,0.000709
1725,0.051562
1726,0.011999
1727,0.000854
1728,0.012481
1729,0.002587
1730,0.002595
1731,0.025852
1732,0.007462
1733,0.002384
1734,0.026719
1735,0.015217
1736,0.003761
1737,0.004407
1738,0.024490
1739,0.003670
1740,0.002188
1741,0.002710
1742,0.154038
1743,0.012859
1744,0.000460
1745,0.000599
1746,0.054780
1747,0.002832
1748,0.024132
1749,0.003262
1750,0.000167
1751,0.002812
1752,0.005198
1753,0.022258
1754,0.007478
1755,0.006301
1756,0.025195
1757,0.000003
1758,0.001830
1759,0.040055
1760,0.028114
1761,0.008975
1762,0.001784
1763,0.005398
1764,0.013452
1765,0.000997
1766,0.083491
1767,0.232188
1768,0.040640
1769,0.007006
1770,0.009186
1771,0.014629
1772,0.000134
1773,0.006226
1774,0.018016
1775,0.005822
1776,0.000537
1777,0.010334
1778,0.017102
1779,0.043750
1780,0.004892
1781,0.004405
1782,0.010516
1783,0.004231
1784,0.001034
1785,0.014770
1786,0.002522
1787,0.002704
1788,0.001314
1789,0.002300
1790,0.012962
1791,0.000074
1792,0.025302
1793,0.032584
1794,0.013463
1795,0.006805
1796,0.010824
1797,0.002191
1798,0.109667
1799,0.001087
1800,0.003063
1801,0.002570
1802,0.018037
1803,0.002465
1804,0.006807
1805,0.000086
1806,0.033918
1807,0.015020
1808,0.007226
1809,0.003291
1810,0.005939
1811,0.028041
1812,0.017365
1813,0.082696
1814,0.026274
1815,0.002207
1816,0.000160
1817,0.000280
1818,0.005127
1819,0.004953
1820,0.003338
1821,0.015618
1822,0.000221
1823,0.002394
1824,0.004050
1825,0.012534
1826,0.007463
1827,0.003236
1828,0.008299
1829,0.031999
1830,0.002658
1831,0.034367
1832,0.003910
1833,0.000538
1834,0.105896
1835,0.044600
1836,0.001516
1837,0.001056
1838,0.002074
1839,0.003428
1840,0.010384
1841,0.020855
1842,0.022951
1843,0.013796
1844,0.020608
1845,0.002631
1846,0.007007
1847,0.013918
1848,0.017045
1849,0.003329
1850,0.001810
1851,0.006703
1852,0.019853
1853,0.004288
1854,0.040334
1855,0.000572
1856,0.003603
1857,0.009057
1858,0.015986
1859,0.054346
1860,0.004477
1861,0.001217
1862,0.029937
1863,0.016111
1864,0.007596
1865,0.002870
1866,0.005967
1867,0.013278
1868,0.000018
1869,0.003788
1870,0.012047
1871,0.020000
1872,0.002111
1873,0.003625
